"agent_id", "time"
732, 379.2777016112898
483, 379.29815839610575
478, 379.31846610301517
458, 379.34798209928584
788, 379.35301900300726
782, 379.3594012757221
415, 379.39739592250294
651, 379.39823716958716
678, 379.40131265225585
418, 379.4278486294745
770, 379.4365101658309
548, 379.44338289526394
469, 379.4640854201122
483, 379.4722535384666
414, 379.4865022062439
358, 379.49369844033436
478, 379.4950826513179
668, 379.5363956088206
431, 379.5390460530974
625, 379.5800747968042
480, 379.581116677321
619, 379.6083742263289
628, 379.6295968155917
537, 379.6681591422735
341, 379.6703925027024
358, 379.67420951239745
328, 379.67560622585273
477, 379.67662145462083
478, 379.69763064345545
800, 379.71367794655754
734, 379.71586147066154
418, 379.74966328141636
458, 379.76014896423635
341, 379.76181969666476
777, 379.7816487665947
810, 379.7857950373483
459, 379.7866470557957
483, 379.7922198353889
485, 379.7990385428108
328, 379.8071623945106
626, 379.8352380836669
383, 379.841021937853
480, 379.8646667494869
415, 379.87936544999525
696, 379.8880755730906
575, 379.9295442311526
341, 379.937129374113
777, 379.94461799612355
632, 379.95158540246615
800, 379.95377661468683
625, 379.95811280101884
732, 379.9809731382694
458, 380.00643561916945
469, 380.0237712426237
625, 380.04010409988916
485, 380.0528556331761
626, 380.0985635165697
619, 380.1280176862498
341, 380.1442533924388
383, 380.14480929251016
469, 380.14872285838294
788, 380.1738003792512
552, 380.1738623798057
483, 380.1888859669665
480, 380.2425022077198
651, 380.2508249020485
459, 380.26705809628686
458, 380.27880320458854
626, 380.30056237016385
810, 380.30270404143914
732, 380.31048000362546
418, 380.31623011716096
341, 380.3261838132171
734, 380.32811095793073
383, 380.3764695874175
619, 380.393951103277
478, 380.40154075491347
628, 380.4040028507441
410, 380.40795244613423
777, 380.41384070659717
710, 380.4162067662387
626, 380.42804361927716
469, 380.43439695636783
350, 380.44443206823934
552, 380.4477386726157
383, 380.48828062377856
328, 380.5131450675054
383, 380.52959114658984
626, 380.57461385126766
483, 380.5750204380915
552, 380.58989479386656
810, 380.6027531393381
770, 380.6265006174102
485, 380.62805189450745
414, 380.63733959577905
732, 380.6378801829015
358, 380.6391981760671
459, 380.6500112523192
415, 380.67515562102676
483, 380.6876512583864
679, 380.68932302467744
341, 380.6896554057932
782, 380.69000924872137
410, 380.6940341840368
626, 380.70564914275775
480, 380.70796298723644
625, 380.716702924823
770, 380.73356108101876
458, 380.7337071596593
696, 380.7963032778701
414, 380.8091704346053
350, 380.81913559506506
619, 380.87715524642357
626, 380.8877481936166
418, 380.92336764017074
602, 380.9261711521598
350, 380.9469584185629
477, 380.95196049373635
628, 380.9561716687334
431, 380.9593269987682
575, 380.96496440093216
483, 380.9770761126068
788, 381.00899851722005
414, 381.0117877418834
480, 381.0202532734502
415, 381.03638797399896
329, 381.0376290610237
478, 381.0492151718182
329, 381.0692970434487
458, 381.07267325675224
383, 381.0734917577617
678, 381.08757714485597
619, 381.13292662818424
710, 381.13580246304326
415, 381.15269743423494
810, 381.1547536917097
350, 381.1679675834621
418, 381.168320324584
383, 381.1811981714868
800, 381.2048002400272
431, 381.22173743399054
329, 381.2272242647903
548, 381.2630084401787
341, 381.2811801610664
679, 381.2883886447302
770, 381.2919883431009
732, 381.3252087021379
770, 381.35580164225695
358, 381.36698368526646
602, 381.37788844305385
678, 381.3981352592606
777, 381.40414329818105
459, 381.40520860329775
537, 381.4055019174094
668, 381.4064833996913
770, 381.4179504760303
459, 381.42929112317677
480, 381.43459800058287
626, 381.4428482085064
383, 381.45288452663084
810, 381.45773557067815
328, 381.46547604914133
415, 381.47609807004983
537, 381.47956439094685
477, 381.48782541440124
483, 381.49742861007877
341, 381.5358134734405
485, 381.53800980383096
431, 381.5407232420523
788, 381.5582048315874
383, 381.57247858185
575, 381.59664530043494
485, 381.6002597554198
329, 381.6195512652502
800, 381.62092253660734
459, 381.6575542637298
469, 381.66097984457195
483, 381.68401029188703
383, 381.7078013947511
431, 381.7314208728929
625, 381.7427988103251
537, 381.7466913146831
483, 381.7547696999931
770, 381.76481964728407
651, 381.77353241866473
410, 381.77361125423033
777, 381.78223145001203
414, 381.7849689060153
431, 381.8202289525227
788, 381.8480202247453
418, 381.85034561583893
800, 381.8635873110875
485, 381.8815539224686
678, 381.90146371188854
383, 381.91501546167035
770, 381.92015763927003
414, 381.9263054798115
431, 381.92953250003103
483, 381.9403531257898
777, 381.95453945691327
552, 381.9720564127419
548, 381.98425212146356
410, 381.98654575720866
341, 382.0210286262524
328, 382.02356465365494
418, 382.0292105076207
632, 382.0372056928508
696, 382.03973426637384
705, 382.0469004369593
679, 382.0643971318375
782, 382.08235568991466
625, 382.1142697811376
350, 382.1410206679701
341, 382.15310108759024
770, 382.1831328902488
431, 382.2190729672179
800, 382.2325441941013
626, 382.2366132023915
777, 382.24901504374725
328, 382.2838962733336
458, 382.29509174411845
732, 382.324060638176
619, 382.32942154356505
602, 382.37155782610137
414, 382.3849694331199
770, 382.42654474755165
410, 382.4398404740308
459, 382.443609146182
415, 382.45928698637465
537, 382.45980295885914
350, 382.46338683392355
358, 382.528912083082
710, 382.53123447488076
678, 382.5426861047955
458, 382.5793281578122
480, 382.5800077622354
632, 382.60308222586497
625, 382.61017393238
710, 382.6252627648213
483, 382.6314552777916
732, 382.63338246975565
329, 382.6414387134273
418, 382.6495458701212
782, 382.6680579145126
477, 382.67187818417204
651, 382.6841050359754
575, 382.7178059613178
710, 382.7391404648317
668, 382.7423035643668
485, 382.74346373704685
459, 382.75417777319507
537, 382.77173592333594
800, 382.8124341027821
619, 382.81675884786506
341, 382.8174311720369
732, 382.8345687501275
458, 382.88549796629417
485, 382.8918221278787
651, 382.90394018535324
477, 382.9220111257806
328, 382.9276610749528
341, 382.9445731291883
552, 382.9558615813265
626, 382.9627452649391
651, 382.9673996447075
602, 382.9700697159443
619, 382.97249659872415
668, 382.9757881821174
696, 382.9894586789281
350, 383.00056745867573
431, 383.0063409736404
777, 383.0220671009915
575, 383.0279047775524
480, 383.03356576994634
358, 383.0409154619445
410, 383.0774871844476
469, 383.0863845753763
696, 383.09650953308835
800, 383.099483688471
383, 383.10677053899684
431, 383.1205940087736
602, 383.1275948801959
625, 383.1380600435037
626, 383.1537754331508
383, 383.1637779406862
696, 383.1647982845161
788, 383.1753875038909
410, 383.1762294902858
552, 383.232029630682
705, 383.23824527673946
418, 383.2407630559366
488, 383.25631086487465
626, 383.26378097721334
679, 383.267392309871
328, 383.27499100039444
678, 383.2894042534293
537, 383.2912406958134
710, 383.3056747490043
483, 383.31215464379426
485, 383.35774826621383
410, 383.3607620074122
668, 383.373059029608
328, 383.3780608597894
628, 383.3846106893726
634, 383.3859981219699
329, 383.5031947767376
625, 383.50807688449646
679, 383.5138637954154
770, 383.548097423642
777, 383.5513135539294
800, 383.5608851032968
782, 383.58444323042875
537, 383.6060198229916
625, 383.61068041927615
459, 383.6115311726242
414, 383.63930410323013
341, 383.72828014748745
651, 383.73116323217636
431, 383.7349513266089
602, 383.75037293544517
383, 383.75394010407956
632, 383.7550137143699
679, 383.7629604246365
710, 383.76840302204573
477, 383.7757445172145
410, 383.7851681133957
329, 383.7858034733708
668, 383.86886031186776
458, 383.8988210057305
358, 383.9051956348653
628, 383.9953250004737
477, 384.00666203046995
431, 384.0149026693493
480, 384.0240646245252
705, 384.0474574276102
619, 384.0477359152061
800, 384.0494758256689
696, 384.0923649239624
810, 384.13560777362864
651, 384.1468926713488
488, 384.15216400785783
341, 384.1626980681906
469, 384.16538353524464
782, 384.18513229444306
602, 384.2476233417709
415, 384.25454222751966
480, 384.26191140904683
480, 384.29103582298234
537, 384.30154879122193
696, 384.3267804896146
626, 384.34675448526144
810, 384.3605092016665
414, 384.3611388666209
770, 384.3666417475766
488, 384.3776228347426
328, 384.40507000912055
458, 384.40660702539935
777, 384.43309730912677
350, 384.48402308809176
459, 384.4919145910315
628, 384.4993877147317
777, 384.50924994389203
431, 384.5334621774151
634, 384.53924202854415
800, 384.5478481509218
678, 384.5512766359872
770, 384.5547755394233
625, 384.58485407447233
634, 384.61493882922633
628, 384.6283520097071
328, 384.65965643616676
483, 384.67685840430346
350, 384.68274297598344
732, 384.69862309255967
341, 384.7200270220018
597, 384.73091970617855
777, 384.7346864892799
602, 384.7404380652487
710, 384.7451388669181
782, 384.74997574831934
679, 384.7575360651172
341, 384.7801403745397
383, 384.78045992565364
552, 384.7980474569424
431, 384.8328650434212
350, 384.83568875641106
651, 384.8525399285577
410, 384.8715378671095
358, 384.8724670820743
414, 384.89603698435343
537, 384.9166481436844
788, 384.9471433511473
782, 384.9499317556182
705, 384.9894529950246
770, 385.0000812715646
625, 385.0040976147704
696, 385.0053699809545
485, 385.01084282648145
626, 385.01799447285896
602, 385.02487088382685
358, 385.03039117346333
341, 385.0308272402346
710, 385.0353581171141
415, 385.05642743254305
679, 385.0569636966645
678, 385.0900584141657
696, 385.0927459589239
575, 385.1038478596419
628, 385.12033141613716
651, 385.12544757510443
415, 385.13745029817073
410, 385.15358872875095
488, 385.17507083249654
483, 385.21830837145393
777, 385.2195176272406
732, 385.2549923719484
537, 385.25668142974956
619, 385.26678488205295
459, 385.31594285072237
480, 385.32536078759256
526, 385.3608459603067
651, 385.36611718425956
626, 385.4051484475458
383, 385.4117791868905
626, 385.4366144391223
602, 385.45058809238884
431, 385.45102717965784
710, 385.4974635549601
459, 385.5042595756074
469, 385.51381164685716
788, 385.5156862076309
537, 385.5686618425201
575, 385.58559449347524
602, 385.5875352678784
628, 385.59314558191124
358, 385.6033305790327
537, 385.6061236431689
625, 385.6177744490863
810, 385.6258360656141
477, 385.63073010329066
705, 385.6510723482454
777, 385.65194644979874
415, 385.6548577328603
458, 385.6698723229034
341, 385.6752065680418
526, 385.7181929988831
770, 385.7206461795266
418, 385.72667229782303
679, 385.73975935210046
477, 385.7468332756805
552, 385.7669500239393
485, 385.76773952625825
410, 385.7803102376043
358, 385.79273063155273
628, 385.8001504709575
597, 385.8061537998014
710, 385.8152074856419
770, 385.8321654297239
800, 385.8498501092563
575, 385.85450142780974
705, 385.8811354429246
632, 385.88945123831223
329, 385.8927252834377
782, 385.9290442550282
788, 385.9565637934155
480, 385.96282268096735
418, 385.9916615240183
777, 385.9972110464414
414, 386.0025782522166
782, 386.00445679244166
710, 386.01216372399904
483, 386.0130327000196
810, 386.06838932365383
477, 386.1178891714766
485, 386.14369300361227
469, 386.1629772396372
628, 386.18225149496277
431, 386.187256861983
483, 386.21436421562174
328, 386.22564895809825
628, 386.23188087073737
483, 386.27719185166615
410, 386.2831970388273
632, 386.3120771166166
575, 386.3479457792795
458, 386.35968478011677
800, 386.37481892754454
679, 386.4410345964062
329, 386.45911801838224
770, 386.4643817515833
625, 386.50168123222204
431, 386.55140036916043
679, 386.55479851621294
485, 386.5643761864578
770, 386.59267699778127
651, 386.63564888793314
705, 386.6964146660393
459, 386.7404674052694
632, 386.7639230320635
732, 386.82835385774615
732, 386.8750265526462
358, 386.92658364259177
415, 387.00013315346877
537, 387.0361353043026
696, 387.1000936159842
705, 387.1095923194833
483, 387.117692679851
651, 387.153861337834
469, 387.1603355278324
597, 387.1697431796162
810, 387.23949932574243
777, 387.2631157659182
537, 387.27904892267475
537, 387.2927815531612
459, 387.3395112172743
626, 387.3443029886803
485, 387.35401809089086
480, 387.3655070524673
431, 387.4004948939888
634, 387.40132875144326
575, 387.4522225007274
800, 387.46969732114974
526, 387.5202512088543
418, 387.53696741081797
634, 387.5623694909261
415, 387.56732947964645
678, 387.59648394231124
329, 387.69179165454466
418, 387.69349344345926
634, 387.6952057860022
431, 387.7244043463014
537, 387.72803739843465
488, 387.76432534480153
625, 387.7878186711053
602, 387.80674784377806
459, 387.84369949713926
810, 387.8546008203647
777, 387.8857456520732
537, 387.89778301338686
788, 387.93932867031975
760, 387.9444998491163
777, 387.97881104970514
632, 388.0306368961242
480, 388.03072214353165
800, 388.0327630140256
415, 388.0373297073066
602, 388.04177987884873
480, 388.0493719209097
668, 388.0543155508272
810, 388.0648705859039
552, 388.0722618040235
329, 388.0757140183027
575, 388.105820368
678, 388.14112541252285
414, 388.14389720733436
782, 388.1555448725665
619, 388.2424602899485
668, 388.2649266838402
488, 388.27064053279327
469, 388.27255640361614
458, 388.34691557586814
810, 388.3481955860874
537, 388.35663276869104
477, 388.3658749583843
418, 388.4166252298361
679, 388.4763854986765
483, 388.4882544463675
328, 388.49596718650037
485, 388.52038889533867
477, 388.52522035848597
628, 388.54107925259365
415, 388.55022352917683
488, 388.5519935660713
777, 388.5595090013963
732, 388.59653306512
328, 388.6100137466253
477, 388.6195427622604
710, 388.63667811933664
526, 388.66399068425585
810, 388.67097325728065
575, 388.6774264004178
788, 388.69367872127725
358, 388.69526759403243
651, 388.7054341667689
383, 388.71770851868246
800, 388.7180602322489
679, 388.72256123679915
483, 388.7310915301122
602, 388.73600683353567
777, 388.8029322051067
552, 388.82075766768116
634, 388.83713734758413
628, 388.83945545925934
782, 388.89614254878086
415, 388.91664389723775
329, 388.91800642910516
760, 388.93371632830696
383, 388.95226724577077
459, 388.95555857508003
788, 388.960443674828
626, 388.9650415777582
458, 388.9681874221424
770, 388.98189549527615
632, 389.0350259493044
696, 389.0420068440717
458, 389.10956527379335
679, 389.1446650242062
732, 389.1461677653305
782, 389.1528834312409
626, 389.1570412749966
485, 389.1680800364147
418, 389.1701963850219
480, 389.18139277073567
526, 389.19012450990306
537, 389.2017103618433
459, 389.2106877216164
415, 389.21980370666523
418, 389.2970996432015
431, 389.3134044617565
414, 389.315258207807
651, 389.3169555111773
477, 389.32402636135436
710, 389.3336204584673
628, 389.3387585276307
414, 389.35430187628367
710, 389.3780297216727
760, 389.38264459393383
668, 389.3903757619595
788, 389.4013884218292
668, 389.4336154902012
678, 389.448624776504
458, 389.4810079914126
634, 389.48604398251973
329, 389.5101903858766
619, 389.5163270787265
782, 389.5269955359261
770, 389.5826543036753
632, 389.60687607990945
415, 389.60874136092434
477, 389.61034256149435
488, 389.62364981327244
788, 389.6405205500202
485, 389.65073985087486
552, 389.65462681154787
575, 389.6576845623419
696, 389.67044133271804
328, 389.7132337293205
