"substrate_id", "binding_time", "unbinding_time"
5407, 10.964435094093396, 11.136643129226897
5656, 10.896638895032163, 11.13670059585038
3318, 10.446946201282369, 11.13673081433672
3581, 10.84546527030082, 11.136750427511059
5144, 10.908775565974294, 11.136886927729838
4964, 10.84962384674978, 11.137020874212384
4027, 11.059708711869154, 11.138198733402778
4821, 10.94795998970305, 11.13827570242668
4275, 11.114854497183533, 11.138711001562104
3380, 10.963834691626435, 11.139223049752308
4571, 10.760598575339568, 11.139848213430732
3322, 11.139977219261494, 11.1407554012704
3165, 10.873415688684078, 11.140969360466038
4944, 11.087362679083052, 11.141150633122324
4778, 10.724764233702041, 11.1415536427042
3569, 10.582709424605977, 11.14156265627974
3951, 11.058397398826067, 11.141682384126579
3328, 11.087101214647733, 11.14185357973266
4879, 10.376835068066033, 11.141921406744686
4301, 10.988920841752797, 11.141933687143611
5633, 10.93067144707136, 11.142498490205334
5174, 10.828063475573428, 11.142602268815642
4559, 10.779593441096203, 11.143274561810001
3890, 11.087846572484004, 11.143703567585991
4529, 10.91959386322555, 11.144015477679021
5752, 10.968801336950357, 11.145104179776572
3672, 11.096410291546762, 11.145237767798202
4119, 11.093178663488958, 11.145311459631163
3031, 11.07438988772485, 11.14535861008712
5385, 9.973383864858357, 11.145503106464792
3818, 10.723017741598342, 11.145713137696335
3507, 11.098413705511025, 11.145719669552557
3412, 11.075522190560921, 11.146569585576566
5203, 11.08596154296853, 11.146749535407046
4955, 10.773709514561565, 11.146897478310064
5462, 10.921046282905296, 11.147336832107746
4441, 11.068286823071482, 11.147642839548178
3131, 10.971365546653459, 11.148093803981494
4887, 10.959814861508372, 11.1482675848086
3110, 11.114798906518004, 11.149183227041531
5935, 10.613201612569314, 11.14930411225382
4459, 11.025756316389783, 11.149474744449293
5221, 10.844696425150405, 11.149570294463391
3542, 10.984386219759497, 11.149675080173072
3088, 11.105545780511582, 11.149824694848498
3168, 10.746545499806164, 11.149876229258423
4471, 10.982507928492307, 11.149910362436263
4213, 10.76476450535754, 11.150308894563684
3290, 10.811775964039999, 11.150374177816571
5730, 10.858843672394721, 11.150428576150379
5454, 10.997798050082183, 11.150630637551764
5662, 10.944960250820081, 11.150632090351944
4919, 11.128601828341813, 11.150750244590224
5271, 10.867783119145004, 11.151304979426754
3014, 11.093856457803923, 11.151536849200003
5183, 11.122986225535204, 11.151570099490998
4972, 11.068492174021074, 11.151925442340165
5412, 11.02755792169963, 11.151996007901653
5774, 10.110585159890304, 11.152706017772536
3265, 11.129537473441662, 11.152816922290874
5987, 10.977079068209557, 11.152851030187916
5833, 11.150783815545386, 11.153047345952315
3780, 11.046379444901449, 11.153131205261571
5755, 11.092850274816493, 11.15382708563729
3715, 10.978255561964676, 11.153984184694604
4206, 10.945379619411776, 11.154084285944727
3894, 11.04267021174197, 11.154104431778586
4468, 11.04273064681225, 11.15425362224138
4460, 11.122083723867123, 11.155718850834647
3205, 11.005872056826144, 11.15604267740771
3471, 10.941750446867823, 11.156179448414322
5914, 10.934302096089537, 11.156238828715429
3527, 11.147746155338295, 11.156309482553834
4067, 11.146988464187501, 11.156648667847161
5321, 10.70040486045141, 11.156680769817093
3725, 10.987481082880294, 11.15672334868498
3140, 11.01353373646781, 11.15744430440968
3084, 10.773419183014159, 11.157905984741927
5568, 11.112362149841612, 11.15792259186772
3145, 11.154919212629668, 11.158286327879269
3083, 11.036425753177964, 11.158815719353408
3923, 10.898161164470398, 11.159961394931564
5976, 10.833558867537425, 11.160215620883427
3882, 10.965163389055908, 11.161080860271017
5365, 10.586063940888836, 11.161556956407212
5813, 10.981027025980495, 11.16228920943963
3262, 11.149441147501879, 11.16297681131602
5177, 10.928596341975448, 11.163653232302789
3075, 11.096216263118015, 11.163689901177563
3130, 10.692667718930888, 11.163947711068536
4661, 10.948794209845396, 11.164253427766882
5443, 11.127045222634946, 11.164796884427206
4376, 10.927879661460343, 11.165199551766612
5167, 10.36671252374142, 11.165586987865334
5310, 10.949424561946259, 11.165689595401755
4365, 11.041028750951076, 11.165877727619488
3417, 10.691933128966518, 11.166707093362
4474, 10.852400669056513, 11.166725756904592
3580, 11.009807025847907, 11.167013724488115
4766, 11.054151627736092, 11.167434767810201
4415, 11.040952675174655, 11.16752459324862
3871, 11.149333226779879, 11.167647150955109
4442, 11.117741363534074, 11.168717500079387
5748, 11.084055797748576, 11.168718223154567
5974, 10.614948347173275, 11.168803504149535
3395, 11.143508687977423, 11.169329033142747
3288, 10.781573208856729, 11.169338029504287
3448, 11.050858497796577, 11.169463822656903
3240, 11.114813818076367, 11.169544062009571
4860, 11.048147698781543, 11.17003441622739
4845, 11.141102786518765, 11.17014973564201
3208, 11.152997561690885, 11.170405760475218
3644, 11.053145777083802, 11.170714826041698
5429, 11.087712752303533, 11.170768051241298
4404, 10.912788256547781, 11.171034989381598
3878, 10.013253945359246, 11.172169366477567
5036, 11.079505427301147, 11.173607590949686
5969, 11.13185464958752, 11.174550073975228
3408, 11.02631540591907, 11.174965224816066
3089, 10.924248155942125, 11.174971257623225
4817, 10.714285779122317, 11.175937830537807
3172, 11.15626644884677, 11.176444463638207
5082, 11.058336374922476, 11.176829689450987
5864, 11.00961776653078, 11.177789038649788
5622, 10.72751205606626, 11.178105273486263
5018, 10.96804783927157, 11.178193127506566
3154, 10.86718275162704, 11.178225282505647
3575, 11.151728910057734, 11.178320579382124
4399, 10.805411099951879, 11.178969736657344
3717, 11.17295728492879, 11.179028013628594
5975, 10.385257112030933, 11.179122394592591
5992, 10.82095485670101, 11.179274644075171
3213, 11.135681736101239, 11.179363103873241
5624, 11.150124533294358, 11.18011840951259
4273, 11.100438160380552, 11.180967768278999
3402, 10.939786855629142, 11.181235991571283
5956, 10.890163232648225, 11.181404955788397
4091, 11.081205309081968, 11.181630383212973
4938, 11.048937372833985, 11.181665687497349
3493, 11.10192555322262, 11.181763548161634
5576, 10.942211899905967, 11.182249864676145
5211, 11.06145753204708, 11.182277510398327
5390, 11.15095297296584, 11.182309541918102
5309, 11.178188264175057, 11.182845599641826
4648, 11.083337937722906, 11.182913397071422
4282, 10.629670049222662, 11.18348376096541
5006, 11.133157095925425, 11.183671341317195
4328, 10.967118172670386, 11.183793821327948
3990, 11.176652118695865, 11.184538566690142
3407, 10.997077186650577, 11.18455492428701
4482, 11.083913240161904, 11.184567501572456
3572, 10.685575620794983, 11.184622424850021
5095, 11.14147244531452, 11.184667670143487
3257, 9.874180257959909, 11.185149532658551
4285, 11.101769188726317, 11.185529417584032
4481, 10.996068362067778, 11.18553741943557
3696, 10.540914177964583, 11.185790625345582
4991, 11.109657704162107, 11.186194889826176
5945, 10.848804093229298, 11.186273407583705
3461, 11.155035992731928, 11.187339791857944
5123, 11.170097559537693, 11.187468241766032
5304, 11.146601915602115, 11.187666029824921
4541, 11.170370792906596, 11.187688591711776
5583, 11.050354085878945, 11.188038498988565
5797, 11.02637638640702, 11.188160086480476
5387, 11.026878080060662, 11.188201399844031
3428, 11.132423735847238, 11.188455481311317
3563, 10.857540828725016, 11.18851112994744
5657, 10.542947788839982, 11.188538687038955
3659, 11.037594350360168, 11.18878680150446
3903, 11.028778965077018, 11.189678293093738
5922, 11.026575678399686, 11.190024469564182
5503, 11.013752368704557, 11.191497181298962
4418, 10.670221650520528, 11.191550422557672
4891, 10.956755626391091, 11.192682298487844
5316, 10.356664446658966, 11.192839835251906
4520, 11.103822138526578, 11.193132583481143
5959, 11.056431518090482, 11.193494845531012
5703, 11.159624687881303, 11.193574347804145
3476, 11.074930607913117, 11.193620557783696
3490, 10.885598880257831, 11.193725105975226
4573, 11.184816357262935, 11.193858965231632
4887, 11.168747666009308, 11.194782842726902
5221, 11.17238391349388, 11.194978513525761
3876, 11.145920004618551, 11.195403791088063
4722, 11.052650527046039, 11.195868572195117
4954, 10.902977506500347, 11.196003747091392
5113, 11.187945064863962, 11.196073880093932
5075, 11.170991398306695, 11.196093956495147
4465, 10.915814535879623, 11.196409590548305
4797, 11.05709154949402, 11.19671751214994
5188, 10.676351891372981, 11.197090866440137
3096, 11.149036595723336, 11.197150409374148
3720, 11.047083485261224, 11.197693458356076
4074, 11.150024204061461, 11.198480792595054
5220, 11.11576981917812, 11.198611491655146
5819, 10.512569452488105, 11.198626590414976
4921, 11.009504514216372, 11.198628433559128
5263, 11.009987286568506, 11.199420522735279
4518, 10.968804157606076, 11.200137415247617
4598, 11.11925536520026, 11.200668843127165
3768, 11.151118151089886, 11.20089751667398
3594, 10.612764585192181, 11.200915234359698
3337, 11.154510904194249, 11.201004872223386
4012, 10.336519234738331, 11.201069269255612
4287, 10.861448068115173, 11.20157237368191
3888, 11.162948877778371, 11.201632254738076
4019, 11.134123051116187, 11.201690060148222
4161, 11.1749727880972, 11.201999130479125
5878, 11.146324491995978, 11.202109870811773
3506, 11.114352892569238, 11.202294140718285
5137, 10.990855248274022, 11.20248930829347
4848, 11.122443040968138, 11.202660516783489
4011, 11.17431450773496, 11.20358293317716
3727, 11.196280891299683, 11.20363936705796
5472, 11.192141464995014, 11.203688098635608
3053, 10.800885188380153, 11.203882414914947
4296, 11.16434045168276, 11.20395451211844
3426, 11.126195675121826, 11.204469257755592
3376, 11.123073810696797, 11.204545334205118
3424, 11.088102768353044, 11.204638208459713
4909, 11.157517451941711, 11.204955923109758
4836, 11.183629515131763, 11.204983621542095
4175, 11.173301901200736, 11.205155385645462
5986, 10.537392280899512, 11.20551968106973
3628, 11.14443821805052, 11.206221986987483
3220, 11.079708466948752, 11.206262992554205
5846, 10.861123933928482, 11.20628446754271
5866, 11.188317475532767, 11.206323796222266
4690, 10.955489351123008, 11.206632016302754
3323, 10.983859671049562, 11.20668577404649
3503, 11.07586402029793, 11.20721925525068
5152, 11.165780043152242, 11.2078582060686
4210, 10.992057139751628, 11.20807359818263
5647, 11.060327006731749, 11.208151342888351
5092, 11.162977281189578, 11.208184726390359
5144, 11.165769001238171, 11.20873293055725
4169, 10.670851096562245, 11.20898633773277
5517, 11.049478813273105, 11.210033392814937
3920, 11.127163599161584, 11.210238984032829
5979, 11.171246411768562, 11.210431179642836
4732, 10.95316780254489, 11.210896146888407
5669, 11.128154491275463, 11.21119284067036
5578, 10.915624491332197, 11.211227310233664
3596, 11.065159776011432, 11.211402968680309
4338, 11.202455846467425, 11.211497493344774
4672, 10.879358248617239, 11.211831077724892
4878, 10.8195681549271, 11.211991571978357
5650, 11.105927104317903, 11.21208646419483
4925, 10.957044829191288, 11.212204088055447
3715, 11.160010319790116, 11.212306830761516
3192, 11.125257240793317, 11.212899495676693
4502, 11.143523799694082, 11.213208384777356
4170, 11.174609463073278, 11.21323847072531
4969, 11.0559891914672, 11.213376392545598
5536, 10.856362310617536, 11.213802136452347
5644, 11.079627175499917, 11.213896595466503
3853, 11.113829119560046, 11.213904177780122
3370, 10.55975848372122, 11.214565880565004
4369, 10.86530826747795, 11.215078009761537
5384, 11.147615351743166, 11.215269003790825
3342, 11.117722801266819, 11.215608633560556
5143, 10.892998270698916, 11.216491685572873
4249, 11.191522363780212, 11.216952598452856
3609, 10.944887694342443, 11.217033319868595
3374, 11.19419969163976, 11.217437055706675
3298, 10.853599974395165, 11.217555885365059
5173, 10.716694337972516, 11.2182907699454
4364, 10.824050222041954, 11.218605033527504
3078, 10.800727184836393, 11.218698981051997
5581, 11.16471674021129, 11.219777932304384
5737, 11.148395951416227, 11.220326898844455
3829, 10.604726606692976, 11.220665294952337
4702, 11.18994808848943, 11.22113224089485
3099, 11.157259226153938, 11.221162425491217
3435, 10.829853113215881, 11.22119836445444
5993, 11.118864040624752, 11.221281390844537
5157, 11.141984951600435, 11.221556785604438
5038, 11.18390786447407, 11.221661192403056
5515, 10.958001333764809, 11.221991987879724
4058, 11.164417731774462, 11.222239337427887
3911, 10.944362513331876, 11.222587740077774
5258, 10.604106044690504, 11.223189646145155
5041, 11.136226607489036, 11.223733295849193
3103, 10.927273802398211, 11.224226409864782
4332, 11.181831544833287, 11.22427975465609
3555, 11.180194561955183, 11.224334863448846
5013, 10.840668124172808, 11.225377666868793
5351, 11.029297070060252, 11.225407474275663
3920, 11.218164367458014, 11.225590199351778
3180, 11.201136096390528, 11.225634488675743
3978, 11.180798767562157, 11.225711867968931
4622, 10.784891142778106, 11.226274494175161
5940, 11.032317467501368, 11.226323728356897
3867, 10.902253003807365, 11.22667360587503
5279, 11.100043098196986, 11.226864257707971
3278, 10.911301883840718, 11.227132071742954
4610, 11.211871006230846, 11.227147737091775
4286, 11.20176991126526, 11.227186550797821
5393, 11.056490407467622, 11.227412397435899
3579, 11.179991984956938, 11.228034748999082
5558, 10.780804502067232, 11.22811639764478
5768, 11.064035414417923, 11.228379212666754
5151, 11.168446618087783, 11.229291856549047
3101, 11.156221163967524, 11.230461498895139
5799, 11.169647513423213, 11.230531429822713
5257, 9.044497340803346, 11.230600427498814
5330, 11.164561130720609, 11.230796428222895
5575, 11.17365572170908, 11.233276430779439
3942, 11.131503648989497, 11.233832134955309
3066, 11.006045007234382, 11.234045203005591
4654, 10.904689253078484, 11.23463990254935
4643, 11.033173850427529, 11.23483357257134
3726, 11.192081846594725, 11.23537359570472
4198, 10.902426681700492, 11.236083903571378
3390, 11.023113310072707, 11.236163878577011
3664, 11.19608027857734, 11.236203027366928
3902, 10.984146007520243, 11.236859288146468
5502, 10.66352439434975, 11.236895182318076
5811, 11.212995446070686, 11.2370629638951
3712, 10.98162153509828, 11.237148283923284
4684, 10.970174166517985, 11.237342823871844
4337, 11.20457367798423, 11.23738258332424
3367, 11.202161444747636, 11.237946998373745
5441, 11.086719726906294, 11.2380847658154
3170, 11.082817285581191, 11.238797258083672
5702, 11.218716102565494, 11.238816202381948
4584, 10.142918693365473, 11.238844419597266
4824, 11.08883200857071, 11.238877205352301
4976, 11.2033931228103, 11.239161257654262
4977, 11.001220480928595, 11.239980577320386
5019, 11.10959303979531, 11.240417815591522
4170, 11.224867514954425, 11.241301396128234
4531, 10.734880995838871, 11.241474274486938
3783, 11.178733275390853, 11.241900440667841
4916, 11.12671279149849, 11.242526750049798
4382, 11.08223015099701, 11.24253898270194
3851, 11.156815699294484, 11.242900080539599
5292, 11.19702003230542, 11.242969217119226
4320, 11.234271584250816, 11.243355304655857
4165, 11.01906990757406, 11.244141718646462
4048, 11.154785095555239, 11.2444723145785
4092, 11.17048719816977, 11.244802797479908
5921, 11.052684321573508, 11.245011871104841
